crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Spinach,2023-08-21,41252.44,30664.54,1138.3806040763855,29526.159395923616
Tomato,2023-08-21,79653.55,94038.27,63569.35547045231,30468.914529547692
Wheat,2023-08-21,274294.02,227130.99,328594.48152603145,101463.49152603146
Guava,2023-08-21,4210.09,3139.41,3020.490382575989,118.919617424011
Potato,2023-08-21,283939.35,281407.27,248786.26703274247,32621.002967257547
Groundnut,2023-08-21,29810.44,28386.96,35759.12647741914,7372.166477419138
Green Chilli,2023-08-21,19205.87,18883.2,14480.485752449036,4402.7142475509645
Ginger,2023-08-21,5279.67,6143.58,4653.7480521321295,1489.8319478678704
Arhar (Tur-Red Gram),2023-08-21,6118.72,5959.54,6606.793457145989,647.2534571459892
Banana,2023-08-21,57693.68,48399.43,93679.12763512733,45279.697635127326
Bengal Gram,2023-08-21,20289.24,22536.82,18022.86805957198,4513.951940428018
Bitter Gourd,2023-08-21,32190.05,22023.500000000004,5625.748848304748,16397.751151695255
Bottle Gourd,2023-08-21,50829.03,35088.25,7739.303525669575,27348.946474330427
Apple,2023-08-21,86596.83,90382.64,107347.75574427129,16965.115744271287
Cabbage,2023-08-21,54098.51,36420.11,19067.581855659486,17352.528144340515
Carrot,2023-08-21,6474.39,5772.96,4556.453844156861,1216.506155843139
Cauliflower,2023-08-21,17605.39,17520.670000000002,16224.393878018858,1296.2761219811437
Cotton,2023-08-21,23708.98,38439.59,39720.82573717117,1281.2357371711769
Garlic,2023-08-21,19599.07,15768.73,18658.26913710594,2889.5391371059413
Brinjal,2023-08-21,51568.0,34913.53,26663.50056687593,8250.02943312407
Guava,2023-08-28,3139.41,3414.7,2005.358506679535,1409.341493320465
Maize,2023-08-28,100143.36,84478.48999999999,94824.89942087173,10346.409420871743
Mango,2023-08-28,1799.7700000000002,96.0,689.245836660862,593.245836660862
Mustard,2023-08-28,32352.66,29815.87,27164.023492431046,2651.846507568953
Onion,2023-08-28,396810.23,397621.87,385763.2426605106,11858.627339489409
Rice,2023-08-28,93683.06,99152.83,188548.7822856903,89395.9522856903
Potato,2023-08-28,281407.27,299272.44,244788.7278513193,54483.7121486807
Soybean,2023-08-28,37761.86,16314.48,31723.670594964027,15409.190594964028
Spinach,2023-08-28,30664.54,32599.74,2144.598026704788,30455.141973295213
Tomato,2023-08-28,94038.27,104747.75,79333.34900693894,25414.400993061063
Groundnut,2023-08-28,28386.96,14289.59,32918.02008869648,18628.43008869648
Orange,2023-08-28,1045.73,1562.61,2309.319657611847,746.7096576118472
Green Chilli,2023-08-28,18883.2,19918.26,11977.034741895199,7941.2252581048
Wheat,2023-08-28,227130.99,153313.12,281603.1934406662,128290.0734406662
Garlic,2023-08-28,15768.73,11892.02,15584.598314595221,3692.578314595221
Apple,2023-08-28,90382.64,110000.64,101631.52636878015,8369.11363121985
Arhar (Tur-Red Gram),2023-08-28,5959.54,4629.45,6255.416821246744,1625.966821246744
Banana,2023-08-28,48399.43,42929.25,93779.40850902202,50850.15850902202
Bengal Gram,2023-08-28,22536.82,10908.52,20035.666650873423,9127.146650873423
Bitter Gourd,2023-08-28,22023.500000000004,28132.66,4074.738603916168,24057.92139608383
Ginger,2023-08-28,6143.58,7080.56,5814.343952434063,1266.2160475659375
Brinjal,2023-08-28,34913.53,45196.16,19055.6679178071,26140.492082192904
Cabbage,2023-08-28,36420.11,43539.420000000006,16522.51920563221,27016.900794367797
Carrot,2023-08-28,5772.96,5538.44,4498.773824769259,1039.666175230741
Cauliflower,2023-08-28,17520.670000000002,14755.57,17512.212491054535,2756.6424910545356
Cotton,2023-08-28,38439.59,21876.5,49907.899780311585,28031.399780311585
Bottle Gourd,2023-08-28,35088.25,43479.22,6467.756579575538,37011.463420424465
Guava,2023-09-04,3414.7,2719.61,1882.4305904316902,837.1794095683099
Maize,2023-09-04,84478.48999999999,76403.06,89003.47493572235,12600.41493572235
Mango,2023-09-04,96.0,55.13,202.22771713405848,147.09771713405848
Mustard,2023-09-04,29815.87,32416.98,27768.8022310704,4648.1777689296
Onion,2023-09-04,397621.87,373759.64,361491.69118682627,12267.948813173745
Rice,2023-09-04,99152.83,138503.57,186620.90369319916,48117.33369319915
Potato,2023-09-04,299272.44,318197.85,247559.00497916935,70638.84502083063
Soybean,2023-09-04,16314.48,22213.23,23807.63511666834,1594.405116668342
Spinach,2023-09-04,32599.74,36402.52,2029.3327858114242,34373.187214188576
Tomato,2023-09-04,104747.75,110029.59,84519.29487128257,25510.295128717422
Groundnut,2023-09-04,14289.59,22399.21,17808.175416267513,4591.034583732486
Orange,2023-09-04,1562.61,3534.51,2814.718224668503,719.7917753314973
Green Chilli,2023-09-04,19918.26,20877.95,10972.43309125185,9905.51690874815
Wheat,2023-09-04,153313.12,203288.58,254509.6625715637,51221.08257156372
Garlic,2023-09-04,11892.02,19943.04,14063.731491594313,5879.3085084056875
Apple,2023-09-04,110000.64,94513.23,141675.64590016365,47162.41590016366
Arhar (Tur-Red Gram),2023-09-04,4629.45,4028.09,5927.329592052401,1899.2395920524004
Banana,2023-09-04,42929.25,51393.34,91228.3773869455,39835.03738694551
Bengal Gram,2023-09-04,10908.52,13224.5,12680.253244358302,544.2467556416977
Bitter Gourd,2023-09-04,28132.66,32160.4,4383.669514169693,27776.73048583031
Ginger,2023-09-04,7080.56,6913.76,6007.581976330281,906.1780236697196
Brinjal,2023-09-04,45196.16,46036.16,17191.624313626286,28844.535686373718
Cabbage,2023-09-04,43539.420000000006,52505.38,15777.63195392847,36727.74804607153
Carrot,2023-09-04,5538.44,5902.06,4952.578258100152,949.4817418998482
Cauliflower,2023-09-04,14755.57,17078.9,15429.680086102488,1649.2199138975138
Cotton,2023-09-04,21876.5,37367.63,50304.69770433426,12937.067704334266
Bottle Gourd,2023-09-04,43479.22,49569.99,6909.311032321453,42660.67896767854
Guava,2023-09-11,2719.61,2456.05,1710.948963253498,745.1010367465021
Maize,2023-09-11,76403.06,71288.81,82779.07822689056,11490.268226890563
Mango,2023-09-11,55.13,352.36,279.79515076041224,72.56484923958777
Mustard,2023-09-11,32416.98,26169.2,27239.49308548212,1070.2930854821207
Onion,2023-09-11,373759.64,282187.73,372484.2037382746,90296.4737382746
Rice,2023-09-11,138503.57,118849.03,210067.50493717194,91218.47493717194
Potato,2023-09-11,318197.85,310225.16000000003,267108.8124065637,43116.34759343631
Soybean,2023-09-11,22213.23,27392.83,24721.786621228457,2671.0433787715447
Spinach,2023-09-11,36402.52,32816.52,1011.0505452847481,31805.46945471525
Tomato,2023-09-11,110029.59,111442.44,101739.82380042553,9702.616199574477
Groundnut,2023-09-11,22399.21,21565.7,24910.49904493332,3344.7990449333192
Orange,2023-09-11,3534.51,5196.58,3836.839627971649,1359.740372028351
Wheat,2023-09-11,203288.58,219270.03,258441.92830444334,39171.89830444334
Green Chilli,2023-09-11,20877.95,20471.76,12063.674350719451,8408.085649280547
Garlic,2023-09-11,19943.04,19876.89,15046.5172321558,4830.372767844199
Ginger,2023-09-11,6913.76,7269.75,7315.75128923893,46.00128923893044
Apple,2023-09-11,94513.23,138060.04,127931.97464050294,10128.065359497064
Arhar (Tur-Red Gram),2023-09-11,4028.09,3858.79,5992.176748771668,2133.386748771668
Banana,2023-09-11,51393.34,60076.53,98959.42657586934,38882.89657586934
Bitter Gourd,2023-09-11,32160.4,29409.13,4809.562062311173,24599.56793768883
Bengal Gram,2023-09-11,13224.5,12972.96,13845.43538240552,872.4753824055206
Brinjal,2023-09-11,46036.16,41211.78,16443.974723205563,24767.805276794435
Cabbage,2023-09-11,52505.38,45139.77,17496.783888537884,27642.986111462113
Carrot,2023-09-11,5902.06,5920.41,4831.817435342074,1088.5925646579262
Cauliflower,2023-09-11,17078.9,17197.78,16636.48281764269,561.2971823573098
Cotton,2023-09-11,37367.63,41274.5,82848.53337209702,41574.03337209702
Bottle Gourd,2023-09-11,49569.99,44280.86,6948.048202836513,37332.811797163486
Mustard,2023-09-18,26169.2,31124.73,23653.069583085777,7471.660416914223
Guava,2023-09-18,2456.05,1575.12,1486.6497607326507,88.47023926734914
Maize,2023-09-18,71288.81,80770.43,76645.98926205635,4124.440737943645
Mango,2023-09-18,352.36,61.43,131.2272280533612,69.79722805336118
Wheat,2023-09-18,219270.03,305224.32,244442.37605232236,60781.943947677646
Groundnut,2023-09-18,21565.7,24073.5,19600.52524833441,4472.974751665592
Potato,2023-09-18,310225.16000000003,296326.68,271743.42393229005,24583.25606770994
Rice,2023-09-18,118849.03,133494.35,222072.14653110504,88577.79653110504
Soybean,2023-09-18,27392.83,95602.92,33033.027375977035,62569.89262402296
Spinach,2023-09-18,32816.52,24386.98,973.4278075003624,23413.552192499636
Tomato,2023-09-18,111442.44,103232.6,137674.6597376108,34442.059737610805
Orange,2023-09-18,5196.58,5380.91,5511.6821382427215,130.77213824272167
Green Chilli,2023-09-18,20471.76,17330.23,11061.471021261215,6268.758978738784
Onion,2023-09-18,282187.73,266317.26,458072.3057707763,191755.04577077628
Garlic,2023-09-18,19876.89,24029.32,17028.453863561153,7000.866136438846
Ginger,2023-09-18,7269.75,6566.25,7493.581732261181,927.3317322611811
Apple,2023-09-18,138060.04,173264.57,137613.04299782755,35651.52700217246
Arhar (Tur-Red Gram),2023-09-18,3858.79,4178.3,6090.257637205124,1911.9576372051242
Bengal Gram,2023-09-18,12972.96,26890.3,12612.724909086228,14277.575090913771
Bitter Gourd,2023-09-18,29409.13,31398.22,5399.310899763107,25998.909100236895
Banana,2023-09-18,60076.53,76736.65,136355.25559024216,59618.605590242165
Brinjal,2023-09-18,41211.78,47451.18,19627.343937730784,27823.836062269216
Cabbage,2023-09-18,45139.77,49666.05,21458.108896751404,28207.9411032486
Carrot,2023-09-18,5920.41,5183.110000000001,4897.37497909069,285.73502090931015
Cauliflower,2023-09-18,17197.78,17944.34,16412.792234680655,1531.5477653193448
Cotton,2023-09-18,41274.5,79477.68,89527.85635105133,10050.176351051341
Bottle Gourd,2023-09-18,44280.86,55217.9,8295.633163764476,46922.266836235525
Orange,2023-09-25,5380.91,7699.2,7168.893461551666,530.3065384483334
Maize,2023-09-25,80770.43,90212.71,84970.52246063233,5242.187539367675
Mango,2023-09-25,61.43,52.28,209.321803573668,157.041803573668
Mustard,2023-09-25,31124.73,39041.4,26134.81484057784,12906.58515942216
Onion,2023-09-25,266317.26,443759.87,623316.9387526512,179557.06875265122
Potato,2023-09-25,296326.68,329822.76,283411.202813065,46411.55718693498
Wheat,2023-09-25,305224.32,280222.55,326737.7138079071,46515.16380790708
Soybean,2023-09-25,95602.92,267627.12,64256.85074702978,203370.26925297023
Spinach,2023-09-25,24386.98,22815.53,950.846969332695,21864.683030667304
Sugarcane,2023-09-25,180.0,17.0,99.5774509847164,82.5774509847164
Tomato,2023-09-25,103232.6,130939.14,206924.32827378274,75985.18827378274
Guava,2023-09-25,1575.12,1652.07,996.8644985353947,655.2055014646053
Rice,2023-09-25,133494.35,178831.58,215931.21165561676,37099.63165561677
Groundnut,2023-09-25,24073.5,61504.28,18884.695510057212,42619.58448994279
Green Chilli,2023-09-25,17330.23,19945.56,10560.774879670143,9384.785120329858
Ginger,2023-09-25,6566.25,7823.84,7984.248109302521,160.40810930252064
Arhar (Tur-Red Gram),2023-09-25,4178.3,4417.99,6138.632342978716,1720.6423429787164
Banana,2023-09-25,76736.65,73302.38,113448.27222708466,40145.89222708465
Bengal Gram,2023-09-25,26890.3,19918.64,25019.57622001648,5100.93622001648
Bitter Gourd,2023-09-25,31398.22,27994.28,4686.7922400188445,23307.487759981155
Bottle Gourd,2023-09-25,55217.9,46289.77,6821.130314595699,39468.6396854043
Apple,2023-09-25,173264.57,245594.62,185109.69122338298,60484.92877661702
Cabbage,2023-09-25,49666.05,50866.68,17416.208715941906,33450.47128405809
Carrot,2023-09-25,5183.110000000001,6087.03,4312.388220727444,1774.641779272556
Cauliflower,2023-09-25,17944.34,18225.32,14374.34934226513,3850.9706577348697
Cotton,2023-09-25,79477.68,94793.81,141952.85881032943,47159.048810329434
Garlic,2023-09-25,24029.32,34353.98,16516.102154209613,17837.87784579039
Brinjal,2023-09-25,47451.18,45890.42,15569.420201683042,30320.999798316956
Maize,2023-10-02,90212.71,130810.59,77261.81180931091,53548.77819068909
Mango,2023-10-02,52.28,52.89,95.2329766459018,42.3429766459018
Mustard,2023-10-02,39041.4,36684.22,33273.35872603774,3410.861273962262
Onion,2023-10-02,443759.87,384466.28,654003.9204596854,269537.64045968535
Orange,2023-10-02,7699.2,8535.32,9013.786991710664,478.46699171066393
Soybean,2023-10-02,267627.12,331513.6,193304.7000746441,138208.8999253559
Rice,2023-10-02,178831.58,143696.68,277934.63819885254,134237.95819885255
Spinach,2023-10-02,22815.53,25337.78,1608.7596259510517,23729.02037404895
Tomato,2023-10-02,130939.14,116763.77,116872.16459581137,108.3945958113618
Wheat,2023-10-02,280222.55,286751.18,304303.7230352783,17552.54303527833
Guava,2023-10-02,1652.07,1769.01,1339.6344514489174,429.3755485510826
Potato,2023-10-02,329822.76,310894.9,292531.6260190487,18363.273980951344
Groundnut,2023-10-02,61504.28,103200.78,57387.8991072464,45812.8808927536
Ginger,2023-10-02,7823.84,7499.38,8194.330570032596,694.9505700325963
Green Chilli,2023-10-02,19945.56,17702.420000000002,16632.081949751377,1070.3380502486252
Apple,2023-10-02,245594.62,262418.86,201785.29221143725,60633.56778856274
Arhar (Tur-Red Gram),2023-10-02,4417.99,3831.89,5821.950174174905,1990.0601741749056
Banana,2023-10-02,73302.38,48526.72,162767.35859019757,114240.63859019757
Bitter Gourd,2023-10-02,27994.28,23175.11,4302.240485525131,18872.86951447487
Bottle Gourd,2023-10-02,46289.77,39370.54,5732.896573574543,33637.64342642546
Bengal Gram,2023-10-02,19918.64,23468.730000000003,20031.47909087539,3437.250909124614
Cabbage,2023-10-02,50866.68,42443.62,20077.185555353164,22366.43444464684
Carrot,2023-10-02,6087.03,5356.68,5243.409007716179,113.27099228382122
Cauliflower,2023-10-02,18225.32,19289.07,17476.736335277557,1812.3336647224423
Cotton,2023-10-02,94793.81,112554.2,193705.66904960634,81151.46904960634
Garlic,2023-10-02,34353.98,32590.28,22113.46478416443,10476.81521583557
Brinjal,2023-10-02,45890.42,37024.04,17480.571861543653,19543.46813845635
Onion,2023-10-09,384466.28,462513.96,445009.7963152242,17504.16368477582
Guava,2023-10-09,1769.01,1859.37,1579.7688740444185,279.60112595558144
Maize,2023-10-09,130810.59,209150.1,85653.37731672286,123496.72268327714
Mango,2023-10-09,52.89,64.6,397.45904278814794,332.8590427881479
Mustard,2023-10-09,36684.22,41653.79,31738.809033752084,9914.980966247917
Orange,2023-10-09,8535.32,10600.75,12676.249607696533,2075.4996076965326
Green Chilli,2023-10-09,17702.420000000002,18941.85,16497.077562425136,2444.772437574862
Rice,2023-10-09,143696.68,199580.92,249802.76708221436,50221.84708221434
Soybean,2023-10-09,331513.6,466810.58,344005.5108298111,122805.06917018892
Spinach,2023-10-09,25337.78,34031.83,1783.3825304532052,32248.447469546798
Tomato,2023-10-09,116763.77,115858.05,105441.08801378966,10416.961986210343
Groundnut,2023-10-09,103200.78,111019.63,61116.926953954695,49902.70304604531
Potato,2023-10-09,310894.9,351344.83,278009.44701343775,73335.38298656227
Wheat,2023-10-09,286751.18,283258.21,324828.4128660965,41570.20286609646
Cauliflower,2023-10-09,19289.07,23748.02,20183.06050757885,3564.9594924211488
Garlic,2023-10-09,32590.28,30694.77,30653.700290136338,41.069709863662865
Apple,2023-10-09,262418.86,246094.6,264198.82297641755,18104.222976417543
Arhar (Tur-Red Gram),2023-10-09,3831.89,4685.78,6447.278751364946,1761.4987513649467
Banana,2023-10-09,48526.72,62033.19,136142.8731694937,74109.68316949368
Ginger,2023-10-09,7499.38,9617.35,9245.541034710408,371.8089652895924
Bitter Gourd,2023-10-09,23175.11,28014.1,3356.1962885951993,24657.9037114048
Bengal Gram,2023-10-09,23468.730000000003,20629.44,25071.53054801941,4442.090548019412
Brinjal,2023-10-09,37024.04,45010.69,17914.39387305736,27096.29612694264
Cabbage,2023-10-09,42443.62,49253.98,20983.406593408585,28270.57340659142
Carrot,2023-10-09,5356.68,6137.67,5462.3950305461885,675.2749694538115
Cotton,2023-10-09,112554.2,108475.1,215552.96012374878,107077.86012374877
Bottle Gourd,2023-10-09,39370.54,42414.15,6162.489631185532,36251.66036881447
Mustard,2023-10-16,41653.79,44058.79,29898.045295264124,14160.744704735876
Guava,2023-10-16,1859.37,2139.47,1606.3166482257843,533.1533517742155
Maize,2023-10-16,209150.1,221939.39,116934.66414741517,105004.72585258484
Mango,2023-10-16,64.6,20.5,632.6765068304538,612.1765068304538
Onion,2023-10-16,462513.96,327567.52,621580.983410082,294013.4634100819
Groundnut,2023-10-16,111019.63,114709.58,70676.14147768021,44033.43852231979
Potato,2023-10-16,351344.83,306587.42,280494.1189352989,26093.30106470111
Rice,2023-10-16,199580.92,140250.48,234694.72838401794,94444.24838401793
Soybean,2023-10-16,466810.58,288250.95,326283.40860248567,38032.458602485654
Spinach,2023-10-16,34031.83,34681.39,1320.3710574531556,33361.01894254684
Tomato,2023-10-16,115858.05,99020.99,123666.04469238043,24645.05469238042
Orange,2023-10-16,10600.75,7693.34,15011.303007354736,7317.963007354736
Green Chilli,2023-10-16,18941.85,18527.25,15254.157336699964,3273.0926633000363
Wheat,2023-10-16,283258.21,247432.89,314183.7449742508,66750.85497425077
Garlic,2023-10-16,30694.77,18258.03,28796.91970653534,10538.889706535341
Ginger,2023-10-16,9617.35,8285.17,10304.203217117787,2019.033217117787
Apple,2023-10-16,246094.6,197580.87,229112.02204905511,31531.15204905512
Arhar (Tur-Red Gram),2023-10-16,4685.78,4418.38,6589.010691103042,2170.6306911030415
Bengal Gram,2023-10-16,20629.44,17690.36,20040.621692004202,2350.261692004202
Bitter Gourd,2023-10-16,28014.1,30342.73,4615.691345157623,25727.038654842378
Banana,2023-10-16,62033.19,62344.87,135139.64009869698,72794.77009869699
Brinjal,2023-10-16,45010.69,51543.32,19296.448843932147,32246.871156067853
Cabbage,2023-10-16,49253.98,54317.41,19703.686328744887,34613.72367125512
Carrot,2023-10-16,6137.67,6164.34,5126.994949552417,1037.3450504475832
Cauliflower,2023-10-16,23748.02,21382.78,22177.22995798111,794.4499579811127
Cotton,2023-10-16,108475.1,85039.04,207843.62807579042,122804.58807579042
Bottle Gourd,2023-10-16,42414.15,49340.96,5893.947644510269,43447.01235548973
Orange,2023-10-23,7693.34,14683.63,10728.476661987304,3955.153338012695
Maize,2023-10-23,221939.39,395865.28,118868.2730978775,276997.0069021225
Mango,2023-10-23,20.5,62.04,632.131930885315,570.091930885315
Mustard,2023-10-23,44058.79,43660.86,32463.161097388864,11197.698902611137
Onion,2023-10-23,327567.52,363392.06,464430.39203052525,101038.33203052526
Potato,2023-10-23,306587.42,330216.74,259194.427479887,71022.31252011299
Wheat,2023-10-23,247432.89,276692.2,248191.38545310972,28500.814546890295
Soybean,2023-10-23,288250.95,448258.28,249357.46227757452,198900.8177224255
Spinach,2023-10-23,34681.39,25110.81,1896.847352042198,23213.962647957804
